model,image_id,binary_iou,n_pred_instances,n_gt_instances,instance_precision_50,instance_recall_50,instance_f1_50,tp_50,fp_50,fn_50,instance_precision_70,instance_recall_70,instance_f1_70,tp_70,fp_70,fn_70
aug_no_augmentation,615985773f1469fbc00915b3e82d1d4942051c09ddea2667e37ad361ed2e9d59,0.7939917764538055,31,35,0.9354838709677419,0.8285714285714286,0.8787878787878788,29,2,6,0.7096774193548387,0.6285714285714286,0.6666666666666666,22,9,13
aug_no_augmentation,d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,0.8470646275283671,13,17,0.6923076923076923,0.5294117647058824,0.5999999999999999,9,4,8,0.5384615384615384,0.4117647058823529,0.4666666666666667,7,6,10
aug_no_augmentation,5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566,0.9335689045936396,17,20,0.9411764705882353,0.8,0.8648648648648648,16,1,4,0.8823529411764706,0.75,0.8108108108108107,15,2,5
aug_no_augmentation,fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,0.7244196392461376,23,30,0.782608695652174,0.6,0.6792452830188679,18,5,12,0.5217391304347826,0.4,0.4528301886792453,12,11,18
aug_no_augmentation,61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510,0.9042381580876961,33,42,0.8787878787878788,0.6904761904761905,0.7733333333333333,29,4,13,0.8484848484848485,0.6666666666666666,0.7466666666666666,28,5,14
aug_no_augmentation,353ab00e964f71aa720385223a9078b770b7e3efaf5be0f66e670981f68fe606,0.7356019261637239,44,50,0.7045454545454546,0.62,0.6595744680851063,31,13,19,0.4772727272727273,0.42,0.4468085106382979,21,23,29
aug_no_augmentation,b1a239838c7dbb34ffea851ad537899f24da62f4e3f3fd6d835ff7b922f27313,0.9208558010088711,18,29,0.8333333333333334,0.5172413793103449,0.6382978723404256,15,3,14,0.6666666666666666,0.41379310344827586,0.5106382978723404,12,6,17
aug_no_augmentation,9c95eae11da041189e84cda20bdfb75716a6594684de4b6ce12a9aaadbb874c9,0.7664624808575804,15,20,0.8,0.6,0.6857142857142857,12,3,8,0.2,0.15,0.17142857142857143,3,12,17
aug_no_augmentation,c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a,0.8122803883032577,15,25,0.6,0.36,0.45,9,6,16,0.4666666666666667,0.28,0.35000000000000003,7,8,18
aug_no_augmentation,50a7ea80dd73232a17f98b5c83f62ec89989e892fe25b79b36f99b3872a7d182,0.9182303883242117,19,22,0.7894736842105263,0.6818181818181818,0.7317073170731707,15,4,7,0.631578947368421,0.5454545454545454,0.5853658536585366,12,7,10
aug_no_augmentation,77ceeb87f560775ac150b8b9b09684ed3e806d0af6f26cce8f10c5fc280f5df2,0.7862042088854247,29,30,0.8275862068965517,0.8,0.8135593220338982,24,5,6,0.7586206896551724,0.7333333333333333,0.7457627118644068,22,7,8
aug_no_augmentation,4ff152d76db095f75c664dd48e41e8c9953fd0e784535883916383165e28a08e,0.9680759275237274,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
aug_no_augmentation,1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b,0.7980241492864983,12,8,0.5,0.75,0.6,6,6,2,0.5,0.75,0.6,6,6,2
aug_no_augmentation,623cf6987b3fac8f384c09f40d98c5e739c097aa9a9627054542aa27f7d38db1,0.7443217865753077,22,23,0.9090909090909091,0.8695652173913043,0.888888888888889,20,2,3,0.45454545454545453,0.43478260869565216,0.4444444444444445,10,12,13
aug_no_augmentation,9ebcfaf2322932d464f15b5662cae4d669b2d785b8299556d73fffcae8365d32,0.8044780005206977,25,58,0.32,0.13793103448275862,0.1927710843373494,8,17,50,0.28,0.1206896551724138,0.1686746987951807,7,18,51
aug_no_augmentation,785555c0cbb49dad835635217085287a8cc61c27d26f0e106b70c1dfd05784dc,0.7953648915187377,18,19,0.8333333333333334,0.7894736842105263,0.8108108108108109,15,3,4,0.6666666666666666,0.631578947368421,0.6486486486486486,12,6,7
aug_no_augmentation,fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,0.841545643153527,39,39,0.9230769230769231,0.9230769230769231,0.9230769230769231,36,3,3,0.8205128205128205,0.8205128205128205,0.8205128205128205,32,7,7
aug_no_augmentation,573a657d5e5fcb9574a758b0ab34b09c79d7ba374ceb71227c3dc88f009a3f6b,0.7142857142857143,30,27,0.8333333333333334,0.9259259259259259,0.8771929824561403,25,5,2,0.5666666666666667,0.6296296296296297,0.5964912280701755,17,13,10
aug_no_augmentation,1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e,0.9283735387526184,16,19,1.0,0.8421052631578947,0.9142857142857143,16,0,3,0.9375,0.7894736842105263,0.8571428571428572,15,1,4
aug_no_augmentation,7b38c9173ebe69b4c6ba7e703c0c27f39305d9b2910f46405993d2ea7a963b80,0.0,81,1,0.0,0.0,0.0,0,81,1,0.0,0.0,0.0,0,81,1
aug_no_augmentation,5419302571113e9aa74c7c0a9575333ca539b871a16c86ee92b35170b4ddc52e,0.9350553505535055,9,8,0.8888888888888888,1.0,0.9411764705882353,8,1,0,0.6666666666666666,0.75,0.7058823529411765,6,3,2
aug_no_augmentation,da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,0.9033181846479487,41,62,0.8536585365853658,0.5645161290322581,0.6796116504854369,35,6,27,0.7560975609756098,0.5,0.6019417475728155,31,10,31
aug_no_augmentation,63d981a107091e1e3059102ce08870744dde173afe324bc2274c17d42f661778,0.9275680840898233,22,32,0.9545454545454546,0.65625,0.7777777777777778,21,1,11,0.7272727272727273,0.5,0.5925925925925926,16,6,16
aug_no_augmentation,94519eb45cbe1573252623b7ea06a8b43c19c930f5c9b685edb639d0db719ab0,0.808,48,61,0.75,0.5901639344262295,0.6605504587155964,36,12,25,0.5625,0.4426229508196721,0.4954128440366972,27,21,34
aug_no_augmentation,b214800de5ed4cc558f44d569495970f93c8c047f8e464c51d4bd5c276118423,0.827548056976905,51,64,0.803921568627451,0.640625,0.7130434782608696,41,10,23,0.6470588235294118,0.515625,0.573913043478261,33,18,31
aug_no_augmentation,3bfd6bb152310f93daa6f4e1867c10572946e874b3a30c9ba8e0fcdeb590300b,0.7891577565184769,34,32,0.8823529411764706,0.9375,0.9090909090909091,30,4,2,0.6764705882352942,0.71875,0.696969696969697,23,11,9
aug_no_augmentation,fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,0.9172892209178228,13,13,1.0,1.0,1.0,13,0,0,0.9230769230769231,0.9230769230769231,0.9230769230769231,12,1,1
aug_no_augmentation,cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,0.8629017613945887,38,40,0.9736842105263158,0.925,0.9487179487179489,37,1,3,0.9210526315789473,0.875,0.8974358974358975,35,3,5
aug_no_augmentation,4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a,0.9203661327231121,40,48,0.85,0.7083333333333334,0.7727272727272727,34,6,14,0.775,0.6458333333333334,0.7045454545454546,31,9,17
aug_no_augmentation,1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e,0.8961246504194966,10,12,1.0,0.8333333333333334,0.9090909090909091,10,0,2,0.9,0.75,0.8181818181818182,9,1,3
aug_no_augmentation,62057502c387145ed4f8f7f0d5e5bedcb72d3bcec15fa71cb0310dee32871461,0.8422265858447878,89,101,0.9325842696629213,0.8217821782178217,0.8736842105263158,83,6,18,0.8764044943820225,0.7722772277227723,0.8210526315789473,78,11,23
aug_no_augmentation,4e92129f4e8066d6f560d6022cd343a2245939aa49d8b06cddbd9bfc7e7eeb0e,0.8041288663475963,38,46,0.868421052631579,0.717391304347826,0.7857142857142858,33,5,13,0.5526315789473685,0.45652173913043476,0.5,21,17,25
aug_no_augmentation,8b12e18670e4b24d03567d1e17c0c24fadf0ea2c1e763983dd6bb4c44b7376a6,0.9446969696969697,7,7,1.0,1.0,1.0,7,0,0,1.0,1.0,1.0,7,0,0
aug_no_augmentation,8f94a80b95a881d0efdec36affc915dca9609f4cba8134c4a91b219d418778aa,0.5639445300462249,43,75,0.6511627906976745,0.37333333333333335,0.4745762711864407,28,15,47,0.23255813953488372,0.13333333333333333,0.1694915254237288,10,33,65
aug_no_augmentation,3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940,0.7602086993558005,41,82,0.6097560975609756,0.3048780487804878,0.40650406504065045,25,16,57,0.36585365853658536,0.18292682926829268,0.24390243902439024,15,26,67
aug_no_augmentation,8e8a7a14749d0b2e48de3d10e2e80063f17b165ad921c8afc0623f08500f3259,0.7358427714856762,21,16,0.6666666666666666,0.875,0.7567567567567567,14,7,2,0.5238095238095238,0.6875,0.5945945945945946,11,10,5
aug_no_augmentation,af8621ef0db8c26b0bce6385bd5609b584bfd678fcf7a234b8a15e6bb05c15ac,0.935557240333586,20,22,1.0,0.9090909090909091,0.9523809523809523,20,0,2,0.95,0.8636363636363636,0.9047619047619048,19,1,3
aug_no_augmentation,f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,0.8553240740740741,9,9,0.8888888888888888,0.8888888888888888,0.8888888888888888,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,8,1,1
