model,n_images,binary_iou_mean,binary_iou_sd,instance_f1_50,instance_f1_70,mean_instance_f1_50_95,ap_50,ap_75,map_50_95,binary_iou_mean_ci_low,binary_iou_mean_ci_high,instance_f1_50_ci_low,instance_f1_50_ci_high,instance_f1_70_ci_low,instance_f1_70_ci_high,mean_instance_f1_50_95_ci_low,mean_instance_f1_50_95_ci_high,ap_50_ci_low,ap_50_ci_high,ap_75_ci_low,ap_75_ci_high,map_50_95_ci_low,map_50_95_ci_high
aug_no_augmentation,101,0.821404057381366,0.14101759163039662,0.7045694465389836,0.5670336299200723,0.475493892323933,0.570658088451628,0.3597425381159523,0.3430936019254671,0.7929466250915048,0.8469773114875763,0.6380251679026181,0.7665692958559267,0.48364980354781584,0.64381509171361,0.4109472041582029,0.5358781227686662,0.4925036872588028,0.6456899791625021,0.28664355694669796,0.4394626468836792,0.2852402323739142,0.40497896762785446
aug_geometric_only,101,0.8473478241241356,0.12893834996961578,0.7164680721051024,0.6058661778185152,0.5108768713718301,0.5871390867954012,0.4221497778825375,0.38243387567364817,0.8209685025399792,0.8703927222761265,0.640360775770601,0.783858501657392,0.525413362529166,0.6792386490097237,0.4449223642941981,0.5729320517282268,0.4936792778569755,0.6760348984679764,0.33851556269747646,0.5078461671671064,0.3133010401721832,0.4521782073246259
aug_geometric_and_intensity,101,0.833875930171032,0.13590219675605206,0.7121625720351835,0.5881104033970276,0.49438883833788294,0.5795995477384304,0.39594641181995543,0.3662567768225382,0.8059000651469871,0.8588409827753771,0.6353720854459759,0.7815222880409136,0.5049392667595136,0.6650423314530445,0.4280184561897278,0.5587334846586774,0.4875092587961131,0.6705850322563812,0.314506930484944,0.4786209201668087,0.30154901769749437,0.4381366783927985
tl_full_finetune_budget40,101,0.7590592921180394,0.18024490550565092,0.583371612310519,0.4792527943653345,0.3808298882253866,0.4452228664425034,0.2742616840232046,0.2575921845537286,0.720047495910531,0.7911008207219374,0.4948454877140018,0.6619089989612378,0.39910097407543965,0.5548341989062778,0.32021842544941914,0.43934422841534837,0.3526379728687643,0.5328526560655492,0.2067196688277785,0.3438918777536083,0.20225384850699288,0.31503223650864887
tl_frozen_backbone_budget40,101,0.7220131681795643,0.17930011010854507,0.5610746641674477,0.4239300218681662,0.3346141830677914,0.4097428819691942,0.19719207900718927,0.21092025034435175,0.6854202847906778,0.7550334716936256,0.4795974476250229,0.6375067724458203,0.35167158814857313,0.49562846358678325,0.2798213571522815,0.3875816728987686,0.32464776762702763,0.49766360162230167,0.14659247393535427,0.2641819193782856,0.16457165521722028,0.2667634166567084
tl_partial_finetune_budget40,101,0.7500377008356713,0.17807678713075648,0.5713828425096031,0.4593469910371319,0.3646927016645327,0.40137833728293376,0.23282963325436165,0.22567572623914517,0.7133393861318444,0.7840159489143989,0.4894657462256306,0.6487887301464145,0.3819106163110092,0.5379571116794284,0.30706240404467905,0.42220497194342615,0.3238380805880339,0.49615702226127195,0.1744281421079311,0.31073347589944156,0.1755785998141198,0.28484570559343164
tl_full_finetune_budget100,101,0.8097008422779565,0.15779282282192264,0.6632140615191462,0.5630885122410546,0.4622724419334589,0.4999570184208688,0.3396244356031441,0.3120036090964388,0.7753623036444762,0.8385878604587254,0.5781716998031758,0.7393059144659979,0.4844562786114547,0.6386096712873833,0.39789026440638153,0.523545001968845,0.4077549044623127,0.5989145573214092,0.26468891242882686,0.41991793133533917,0.2480884118800502,0.3799323802249935
tl_frozen_backbone_budget100,101,0.7940076320479714,0.1796569206082094,0.6564625850340137,0.538961038961039,0.44851576994434134,0.51546214454817,0.34116825643685367,0.31888719305186347,0.7567140162852493,0.8258720373366681,0.5679157921980349,0.7330261752148436,0.45961416202269006,0.6128077085557341,0.38370599177379433,0.5093028552344371,0.41926109634545755,0.6093788898884435,0.27099486494875563,0.42179609764292236,0.25634407780118107,0.3875203792689975
tl_partial_finetune_budget100,101,0.8140778632391437,0.14794900477610645,0.6730618021701525,0.5607799968548514,0.46409812863657807,0.5171446966328532,0.34705837413635476,0.3164310801493139,0.7844167647582385,0.8403525043514376,0.5869151892410913,0.7440092439420535,0.48213938959258124,0.6322477237021273,0.40159917220990393,0.5220228431796617,0.419945349536144,0.6110040371884894,0.27087518960803775,0.4244104771542812,0.2558053117658158,0.3826224457930597
tl_full_finetune_budget250,101,0.8283865037098671,0.14083772425636543,0.6991068678780413,0.5789959963042809,0.48728056667693254,0.5605148157479395,0.38823071427477074,0.35964711139484945,0.7975316940901687,0.8541424217618477,0.6109908207897817,0.7699285018660892,0.49455745955131947,0.6577651345686275,0.42068226525793123,0.5515350089446934,0.45811396021644546,0.6535352980880788,0.30269850276893984,0.4717969530730654,0.2892767044803924,0.432073202751601
tl_frozen_backbone_budget250,101,0.8220184042212754,0.1410696081259331,0.6867947544983226,0.5709057639524245,0.47548032936871004,0.5521298501685752,0.3757485949425398,0.34911097974693417,0.7897428991847925,0.8462400448978559,0.5963648890574952,0.7583105130490208,0.48498325156237054,0.6440111272917366,0.40730502617012343,0.5359845904316997,0.45124439604980493,0.6466288114634055,0.2983962625863125,0.4605671621611164,0.28234739422768457,0.4177311965176473
tl_partial_finetune_budget250,101,0.8271776789889641,0.14617680611980807,0.6884692154153232,0.5668662674650699,0.48343313373253494,0.5460311775899488,0.38764226208604174,0.3522136188829045,0.79594258880391,0.8535854857147646,0.5990634043360691,0.7627945202390348,0.47997627749580846,0.6463364026497019,0.411637495695525,0.5501524454750968,0.4459998070660916,0.6446349521765692,0.2995711498571319,0.4727587465640733,0.28078778732919435,0.42558297003859996
